sample_id,price
47405,11.882804582999723
254031,8.783063180757829
212637,9.10517071240562
57942,24.536630470572824
183560,16.25663457545315
194080,48.02151978330464
239432,12.030987853695612
133943,15.544676127250272
216206,7.869101477472777
115784,18.07412607214382
163380,15.128120839032704
53214,27.48521773051896
174304,21.066792568236004
165583,19.49733699126721
2039,48.47342283537098
192535,45.22041831111749
109657,30.030995128523948
180112,11.239298197052516
288591,14.865032355667491
94535,13.30319173822386
87057,15.113861289322704
204635,15.4655178879493
11817,17.72675210364553
34635,14.692001619410451
44221,19.32297270211329
85054,10.33024609209481
7344,20.998092569926435
26866,23.574739832915817
280408,21.9097155379973
239056,12.693448366120183
279729,28.50937175093255
228137,8.717530925252278
2420,32.817931009450774
182277,16.8942156881668
293799,40.88334380320546
258312,17.744221646673683
207232,15.522947152650596
296382,15.63938866874236
38458,43.30268661469989
101173,15.369703312942782
157889,27.948595556053675
239200,20.25559261866295
250894,22.080755463251677
20428,25.42649481511605
196502,48.47342283537098
58308,12.310504868123052
24881,22.296674205188
149389,13.800072616728778
59207,15.873139737873217
181613,10.273586206757994
105035,24.471968649734656
260603,15.003467142333198
238374,17.922768822690124
42517,7.488881678298652
108182,11.096349021323766
170759,18.403118695102805
191157,29.219095715783624
243617,8.526255683598855
28370,12.71011919462176
36294,12.588622683210328
171811,35.308612566993425
8164,27.143784240837032
126026,22.3268706181614
170525,9.379376323117103
34798,14.865354032637969
271677,33.402116914384344
231601,4.912393992021338
162814,40.40678203582805
155812,11.71740419941266
276386,14.963254408882944
130705,33.454472717051644
163073,20.434887012920008
216453,20.222758253373428
261360,15.307932978030884
267762,23.358878477522047
151714,6.618080425895265
155022,20.90358035964069
130305,37.15848289275431
4015,16.585437130570806
18277,48.47342283537098
233689,18.29809338339343
130119,15.84943844728652
146205,17.117501023426605
78845,48.36962371447882
96500,19.44855584544779
199269,9.284399381237566
214888,33.861889340277486
37459,19.57860306719907
217610,32.55085447188606
43937,24.82319219346704
88197,14.968037503705318
171347,30.33618760929132
91818,10.042714666191614
260204,11.217531563153386
171792,27.075772439463503
46381,35.140981873033816
278364,16.45426526588591
42044,8.937565499817824
279684,28.82116507757082
292664,8.301297248660529
244460,36.24596691393811
198878,13.322797319854772
251181,13.75775884245306
76023,6.833972959528589
256680,18.440721953528595
16565,30.64444616112216
112046,21.677479288008143
252602,28.831544621012696
107716,43.34730152210103
133984,11.117292446296045
187884,21.10738313020316
27014,23.372320607922305
182730,17.73494388478388
235550,9.020985975057906
34787,12.343357489988716
158207,45.95128653545844
195895,48.47342283537098
266591,18.0020963209099
69396,43.18863137994188
259718,29.01460557455539
113049,16.94584648822042
255311,25.89883554678363
145485,32.859307766731675
26250,23.72543948638075
211282,31.635738793131605
280988,7.528271471084245
27702,8.898059861313833
12470,10.070478553366584
1825,32.13858948078931
289121,20.73055380632724
144622,9.484980965335652
17344,21.787524192656445
188429,26.84619156036324
4122,15.638525556036926
102017,21.50865917882656
161403,19.1448622594349
275927,11.286697393493604
109337,48.47342283537098
194145,18.672767484261268
290014,10.343025562073496
265809,8.210128938184521
142189,48.47342283537098
273827,7.277664339713965
30539,18.631754536275977
39927,15.862631083940675
133140,24.51136087038544
104748,27.42529499970562
17813,16.144440943997754
173595,43.00930705737052
1611,48.47342283537098
111689,18.125389558214707
230721,17.231343135231185
184943,21.49579475073686
295649,11.453846214448896
27987,12.362223079553033
121952,21.62252182134052
127899,13.434893446012545
26082,12.197863944173832
299088,17.041293553518923
288849,8.67651293469399
271718,16.26473062842317
108050,38.03254140468301
46647,15.885163205926116
162352,13.00497730133578
233886,36.402999368146354
66573,31.34790507708492
220801,16.99389167414933
142127,48.47342283537098
11721,16.197505457690237
199748,15.873513700582045
241268,24.17441717552913
4225,15.744012080296049
48484,9.990549628043444
112259,23.65846204155241
286131,11.167689560457443
53821,15.174339998135643
145614,48.47342283537098
109619,48.47342283537098
17673,32.2176145813489
44935,11.208837896694458
215649,10.568398862270165
278477,17.53565816745443
12857,10.387645061253878
203379,20.475935568574
224903,17.78631324128003
100274,8.499651886645552
272111,29.248870639838145
160059,18.417553708707715
159331,19.33536713143758
245649,17.486906095515522
85030,23.66604801692109
112319,19.51401103447914
287601,14.557323502732064
298275,11.95386916928562
116254,13.854532317820038
278829,27.817077669880035
204781,33.99124749325514
39530,11.990994613594838
294609,16.882936292904727
229714,6.066843206948384
125934,20.403237415361165
174504,8.523195134175406
222658,14.695602205501316
126875,22.50122274933051
90577,15.802426630577347
289392,19.40053888351149
274198,13.519419999422352
268266,19.84525126981784
86700,23.90359309787879
115729,9.53360524650376
275212,20.58747895795934
257075,7.831294379207133
131024,48.47342283537098
208922,20.8718159652322
18456,48.47342283537098
245152,37.63270293478056
181607,40.14582430610727
261085,10.561546959035876
238691,25.50788074592257
294943,8.229622639695593
40431,12.073149356959105
32481,15.20250870991585
231059,27.256704322915837
272700,14.25389561659351
270460,33.21775703961957
172483,21.838422382871585
241569,24.16937866529909
271969,15.641637200778106
78027,8.366230104070516
189009,19.85734608496901
159435,14.932776129778862
154229,16.965588013122225
39566,40.9423334294201
173697,27.05779499815453
23519,33.62786729976864
59117,13.139739800250032
158002,10.715233359566206
129986,18.93678302867835
175369,24.564673826347505
31977,28.25699108278438
43327,11.751024886833775
104302,21.03407559740397
25379,14.769445504090228
213411,23.0327886599549
67959,28.680369634097268
146216,21.439641408656257
243244,48.47342283537098
167035,16.0793501318668
60384,48.47342283537098
44379,18.50667019300964
27618,26.846603914980136
85566,13.754452070747371
210339,9.932076302545898
61711,27.541691918483977
114794,21.46725899400211
230324,8.504058257738556
51656,24.78839794033953
132321,20.321631579687555
275373,17.288385360394564
236600,30.274592084971417
250152,11.428042305691744
299359,18.14159229258952
215090,20.310135847570823
275364,14.532130421596444
240984,22.699461328667056
16915,10.90422812126523
44280,30.997091302298895
169629,9.837263267413167
86184,48.47342283537098
140702,19.57547600553892
123947,23.328551359724223
152963,23.51825043650659
154154,18.79380707866543
131692,35.40473390307607
34018,18.64317979381772
231582,14.98195157730606
23039,24.3986182543034
237685,7.108411840555928
103427,31.4141107597984
51372,10.912494823409949
41182,17.73482172549868
201489,32.077202002261906
74383,10.08347543032998
59046,14.516261773475168
259595,15.884921220555889
230921,32.660396235398906
279315,24.124698191835314
259258,27.38165712221932
242407,24.672085510036297
179503,48.47342283537098
34062,19.81411573821151
193766,18.0560489144033
90139,23.189493837320995
206796,21.9451326332152
211063,22.99449607775123
95833,29.717820948061025
168702,21.892931879938807
214075,16.677268026540577
54476,21.351440345885717
248492,13.31446944412316
90888,16.666371811345204
125890,15.513587188388763
210760,11.84762404478892
292681,20.86670214159384
296360,15.63938866874236
117278,12.46930053378495
204581,19.52866370286477
197553,17.443502220399907
142009,48.47342283537098
159244,20.634277570673397
240942,10.930914223643454
232074,29.88508028801684
245567,31.447172571054104
274068,7.5220047487619155
175965,41.435699735431456
67484,11.99664438189978
2590,48.47342283537098
181721,13.514964514280688
220194,14.494182783486709
286526,19.09338775391876
78267,11.935157516209706
141981,48.47342283537098
29663,14.57488656680752
190067,21.94467064126125
254398,13.998645066690807
226371,24.028845084342286
41384,11.533000824033287
142624,48.47342283537098
68466,16.246979818546013
178751,28.183746986704136
36392,31.490119780068227
175721,12.354295355244588
5663,47.41959149489726
74635,48.47342283537098
270244,16.55017752399871
273953,20.75906339261433
212471,25.350767965409325
281757,5.143950455815743
34723,20.763265224784632
123307,22.20655632672963
199790,20.444968262506848
179933,18.65400517908236
193399,15.501709773647573
17857,9.370622149542683
200415,11.289665828747406
248965,19.146571865669173
183097,10.022442174907706
245776,20.147924585499936
205471,17.090742070813352
229982,48.47342283537098
91861,20.012245124178964
92862,12.459656004190755
282838,8.963696206461607
168444,31.55708465718013
85265,18.09378053859493
189001,13.77982898516603
79941,13.19716508751739
30192,25.73229295748146
231427,13.780902334153184
196166,48.47342283537098
134868,26.320662191881723
112446,17.08356550944979
223784,10.46128394152737
87986,10.264950634970514
193532,36.02806527934645
115455,30.659352784414672
5050,28.12728303896049
296341,37.81857081526034
140288,48.47342283537098
186499,14.888704194762507
141791,23.370221246054744
33512,10.042229522831882
19507,48.47342283537098
159353,11.21075704507852
98995,32.99553621498195
147683,33.51597222295834
55919,22.527432692571587
217838,18.52984894862765
192455,29.67005707577795
221913,19.033698983005007
248586,26.862183994994083
42568,10.278121947870904
120913,29.33575032214939
7784,22.27296822359815
242975,18.20563617043947
121232,16.443484987911766
29655,25.403309836641
153481,11.933525634473543
103722,17.252238694406547
149385,23.85800282043011
120921,15.382532014545786
110848,21.899555008649106
174847,33.362537908537114
24887,19.452206463253585
271593,32.470580769331235
229810,42.32952653017766
269341,10.023683913808902
258140,23.011693430960573
148250,27.43658735924386
148369,48.47342283537098
10272,14.165641181370251
111466,11.741096526531123
62778,35.87900726815469
178874,22.451241586304903
23178,12.92799993350383
61134,14.65227065648911
246453,17.224324585250102
186059,18.345371751532856
299136,32.750851582717075
193585,16.849167935322757
233865,48.47342283537098
4476,48.47342283537098
41482,5.180155046008164
4966,20.17630430195867
120973,31.55917443700644
255848,10.269353026273722
233761,26.47703994682474
263575,21.803026722920105
67818,30.09143057144941
251608,23.54235892849736
157182,48.47342283537098
116048,17.27716678189304
212056,24.673131926967816
36417,18.199821046984724
192702,23.59767064758149
10270,6.612811395057083
194367,20.73076775754417
186793,17.351506845799577
94203,13.54382227934918
259004,18.5594010057816
3841,22.993585117435856
71035,32.334461983635485
201195,18.808064094048305
204381,32.758999514580104
166107,21.362477327155226
285652,8.253111592429516
3879,48.47342283537098
274841,16.690252681020098
1745,48.47342283537098
155579,12.375170422803404
143842,48.47342283537098
298983,40.06639054890534
48762,14.225503602447304
136344,21.009367908164208
178742,12.659582651342316
105737,11.719063238102828
133727,25.922765577568672
135724,14.46173963085268
169252,18.55080841623097
83299,16.097936397162087
24236,12.82665069060425
94200,20.66722556402685
285917,15.594487013974728
4334,10.50634451763592
226957,21.196110262791205
42898,20.84467964222592
20615,38.742242927658
